uid,sn,test_id,split,P,T,R,P_original,T_original,R_original,maneuver_type,maneuver_type_id,thrust_profile,estimated_delta_v,distance_km,distance_type,attenuation_factor,snr_condition,target_snr_db,actual_snr_db,stretch_factor,energy_density,shape_factor,is_anomalous,is_valid,true_thrust,ignition_time,signal_quality,detection_difficulty,P_normalized,T_log,T_normalized,R_normalized,augmentation_version,augmentation_date,is_valid_augmented
1271,13,3,test,0.3216377782368511,21.649954729770386,7.044155499332285,1.9014892876054976,3.0002,7.594747287276038,STATION_KEEPING,4,pulsed,0.4938893819692625,1103.3833648397342,far,0.1683148153911064,good,10.0,46.081894218453854,7.216170498556892,0.0148562794819415,0.7,True,1,0.8230940970089703,1.19,high,medium,-0.017192313716122055,3.120157853241411,-0.6663254978263764,-0.12439141268675621,1.0,2026-01-22,1
1271,13,3,test,0.0590815071251424,43.32133240367785,6.770785865004741,1.9014892876054976,3.0002,7.594747287276038,STATION_KEEPING,4,pulsed,0.4938893819692625,2453.053716545225,very_far,0.0270059390589421,poor,3.0,16.44746246977933,14.43948150245912,0.0013637970913407,0.7,True,1,0.8230940970089703,1.19,high,hard,-0.5241611616039202,3.7914661052470167,-0.3046809144107629,-0.14210972656392182,1.0,2026-01-22,1
1272,13,4,test,1.0263558060219788,11.2932664818739,34.382328539512244,1.2741842190184849,2.9998,34.83917977024672,STATION_KEEPING,4,pulsed,0.4043849125585673,506.0063062198647,near,0.8903345133408689,poor,3.0,20.41964624052566,3.764673138833889,0.0908821028591964,0.7,False,1,0.6740197889168732,1.22,high,medium,1.3435448917569914,2.509051671980055,-0.9955382546853881,1.647518375120169,1.0,2026-01-22,1
1272,13,4,test,0.6694668988476207,35.29972714545254,35.393857340468806,1.2741842190184849,2.9998,34.83917977024672,STATION_KEEPING,4,pulsed,0.4043849125585673,626.0012996059538,medium,0.5692836176152002,good,10.0,22.262157933184422,11.767360205831237,0.0189652145493669,0.7,False,1,0.6740197889168732,1.22,high,easy,0.6544295363018571,3.5918102245883547,-0.4122387577287329,1.7130801001275158,1.0,2026-01-22,1
1272,13,4,test,0.0616480767366986,25.585360390512424,38.09737351366362,1.2741842190184849,2.9998,34.83917977024672,STATION_KEEPING,4,pulsed,0.4043849125585673,1419.2508104017218,far,0.0962532768088705,poor,3.0,6.066880739831908,8.52902206497514,0.0024095058969565,0.7,False,1,0.6740197889168732,1.22,medium,hard,-0.5192053826637141,3.2803607030243738,-0.5800216386101935,1.8883071265179625,1.0,2026-01-22,1
1272,13,4,test,0.0931174137920361,4.043193119863906,38.91205950377892,1.2741842190184849,2.9998,34.83917977024672,STATION_KEEPING,4,pulsed,0.4043849125585673,1660.0593991937228,very_far,0.0674769722816946,poor,3.0,21.61461001243328,1.3478208946809471,0.023030661912872,0.7,False,1,0.6740197889168732,1.22,high,hard,-0.4584413663132938,1.618039437000254,-1.4755409175080019,1.9411105848087866,1.0,2026-01-22,1
1273,13,5,test,1.1935866966617814,56.05143924722823,150.32319636706495,0.990473920966445,2.9997000000000003,147.1950832723618,STATION_KEEPING,4,pulsed,0.32736562437941,474.74300234916217,near,1.0125556567868772,moderate,5.0,14.419285291008652,18.685681650574463,0.0212944879327216,0.7,False,1,0.5456639403597193,1.24,high,easy,1.6664503458904398,4.0439533038115725,-0.16866198797889828,9.162166782990418,1.0,2026-01-22,1
1273,13,5,test,0.4736986989656161,25.40258527728029,148.4505693807521,0.990473920966445,2.9997000000000003,147.1950832723618,STATION_KEEPING,4,pulsed,0.32736562437941,619.7879656348304,medium,0.581403693993057,good,10.0,15.020246496372332,8.468375263286426,0.0186476570709236,0.7,False,1,0.5456639403597193,1.24,high,easy,0.27642150652975056,3.273461932527426,-0.583738117552609,9.040793416852075,1.0,2026-01-22,1
1273,13,5,test,0.1831172441219497,47.251665609318806,148.62735649852948,0.990473920966445,2.9997000000000003,147.1950832723618,STATION_KEEPING,4,pulsed,0.32736562437941,1063.7711648170946,far,0.1823537689713763,moderate,5.0,37.17423108679008,15.752130416147882,0.0038753606197923,0.7,False,1,0.5456639403597193,1.24,high,medium,-0.2846610559087449,3.876430347589569,-0.2589093066055619,9.05225178401829,1.0,2026-01-22,1
1273,13,5,test,0.0350260303989843,25.562495835176215,139.4963804324579,0.990473920966445,2.9997000000000003,147.1950832723618,STATION_KEEPING,4,pulsed,0.32736562437941,1788.3191880871166,very_far,0.0568754234412338,very_poor,1.0,8.444664845714646,8.521684113470085,0.0013702116813955,0.7,False,1,0.5456639403597193,1.24,medium,hard,-0.5706097848632878,3.2795002898912573,-0.5804851570432853,8.460432212171858,1.0,2026-01-22,1
1274,13,6,test,0.6636728227958709,56.304258973148286,3.186540893944269,0.8492664348338669,3.0001,3.214027361710606,STATION_KEEPING,4,pulsed,0.255590838897156,513.3285353862487,near,0.8639731330374097,good,10.0,20.400172131380504,18.76746074235802,0.0117872579250599,0.7,False,1,0.4259705324775108,1.2,high,easy,0.6432417781573179,4.0483749485876475,-0.16627997661783117,-0.3744207422556271,1.0,2026-01-22,1
1274,13,6,test,0.1763819730279358,18.13774973130495,2.9552193646548406,0.8492664348338669,3.0001,3.214027361710606,STATION_KEEPING,4,pulsed,0.255590838897156,971.916962369714,medium,0.2220296148409285,moderate,5.0,23.79591585940638,6.045715053266542,0.0097245786076487,0.7,False,1,0.4259705324775108,1.2,high,medium,-0.2976661637749038,2.9516628102157054,-0.7570964952937491,-0.38941372958056597,1.0,2026-01-22,1
1274,13,6,test,0.1320669892886869,25.321608331574115,3.2312117253930075,0.8492664348338669,3.0001,3.214027361710606,STATION_KEEPING,4,pulsed,0.255590838897156,1267.6821845203915,far,0.1238831702959017,very_poor,1.0,11.859919555848164,8.440254768699083,0.0052155845536876,0.7,False,1,0.4259705324775108,1.2,high,hard,-0.3832337876420743,3.270390211412895,-0.585392903263219,-0.3715254250244002,1.0,2026-01-22,1
1274,13,6,test,0.0299508717835197,45.77299017529789,3.2734385048941026,0.8492664348338669,3.0001,3.214027361710606,STATION_KEEPING,4,pulsed,0.255590838897156,2296.986077315465,very_far,0.0316180765879517,moderate,5.0,18.75595057842511,15.257154819938634,0.0006543350493121,0.7,False,1,0.4259705324775108,1.2,high,hard,-0.5804093882215913,3.845305903311787,-0.27567654676870984,-0.36878851777768756,1.0,2026-01-22,1
1275,13,7,test,1.0912470262312544,21.27637160157056,4.131923232745804,1.5890872370765503,4.7463,3.8014310672324,STATION_KEEPING,4,pulsed,1.0,542.1358285795753,near,0.7705807162257283,moderate,5.0,19.264476950539443,4.482727935775354,0.0512891505500262,0.7,False,1,1.064359151400044,93.46,high,easy,1.4688430878664758,3.103526547289243,-0.6752850506022587,-0.31314626656625905,1.0,2026-01-22,1
1275,13,7,test,0.7876166878891477,22.497067208775583,3.775824405829783,1.5890872370765503,4.7463,3.8014310672324,STATION_KEEPING,4,pulsed,1.0,658.3052800959342,medium,0.5118058953782318,moderate,5.0,30.01061345659804,4.739916821266162,0.0350097495189024,0.7,False,1,1.064359151400044,93.46,high,medium,0.8825644887634753,3.156875613735421,-0.6465450479985385,-0.33622663100435424,1.0,2026-01-22,1
1275,13,7,test,0.1893188841023942,59.69456723143918,3.599517248263496,1.5890872370765503,4.7463,3.8014310672324,STATION_KEEPING,4,pulsed,1.0,1038.6720011278894,far,0.192123466526597,poor,3.0,8.406746341908446,12.577074190725234,0.0031714591944086,0.7,False,1,1.064359151400044,93.46,medium,hard,-0.2726863342135119,4.105854192106688,-0.135314981006077,-0.3476538897934831,1.0,2026-01-22,1
1275,13,7,test,0.067096781503994,33.781257015730766,4.051201917572738,1.5890872370765503,4.7463,3.8014310672324,STATION_KEEPING,4,pulsed,1.0,2067.474498456416,very_far,0.0405722676859809,poor,3.0,27.808502817784785,7.117387652641167,0.0019862132860464,0.7,False,1,1.064359151400044,93.46,high,hard,-0.5086845005432439,3.549078650185937,-0.4352589461105773,-0.318378177573245,1.0,2026-01-22,1
1276,13,8,test,2.0560264076989663,41.67344676653874,3.576413813163937,1.714461989459848,4.7679,3.664027130695912,STATION_KEEPING,4,pulsed,0.8708728428564863,448.2195838742456,near,1.1359373830115689,good,10.0,25.08065463391762,8.740419632655621,0.0493366056140532,0.7,False,1,0.9132666822463624,91.26,high,easy,3.3317317151980532,3.7535768712176263,-0.3250924559277308,-0.3491513271944647,1.0,2026-01-22,1
1276,13,8,test,0.5388189009624227,38.96427181506298,3.707669543518681,1.714461989459848,4.7679,3.664027130695912,STATION_KEEPING,4,pulsed,0.8708728428564863,845.5223790488322,medium,0.3000356333074324,excellent,15.0,26.47138024753435,8.1722082709501,0.0138285376798476,0.7,False,1,0.9132666822463624,91.26,high,easy,0.4021618426518135,3.6879858503455645,-0.3604273968408116,-0.3406440537574469,1.0,2026-01-22,1
1276,13,8,test,0.1093429770353471,49.84752468223776,3.7320972573591935,1.714461989459848,4.7679,3.664027130695912,STATION_KEEPING,4,pulsed,0.8708728428564863,1340.6471823956758,far,0.1093603463137591,poor,3.0,7.601043904463339,10.454817567951878,0.0021935487816571,0.7,False,1,0.9132666822463624,91.26,medium,hard,-0.42711149150602945,3.9288314424943334,-0.2306799915617819,-0.3390607839030885,1.0,2026-01-22,1
1276,13,8,test,0.1411786739912991,51.847680867062834,3.799765632734681,1.714461989459848,4.7679,3.664027130695912,STATION_KEEPING,4,pulsed,0.8708728428564863,1671.9086958291489,very_far,0.0663880533243752,poor,3.0,12.382389028335384,10.874322210420276,0.002722950605125,0.7,False,1,0.9132666822463624,91.26,high,hard,-0.3656400722970128,3.967413829935507,-0.20989503712146831,-0.3346748925534143,1.0,2026-01-22,1
1277,13,9,test,2.02246053868478,34.23211181574827,3.875855810099777,1.4374150188473716,4.7682,3.823854047825644,STATION_KEEPING,4,pulsed,0.7303348830138572,404.8691073310389,near,1.3922164727098851,good,10.0,39.471379165630985,7.179252509489591,0.0590807996179294,0.7,False,1,0.7658391877583336,91.27,high,easy,3.2669195137205476,3.5619579342338104,-0.42832066805385877,-0.32974314638913993,1.0,2026-01-22,1
1277,13,9,test,0.5352654231818381,18.37880842301756,3.770004769987574,1.4374150188473716,4.7682,3.823854047825644,STATION_KEEPING,4,pulsed,0.7303348830138572,745.0038194100722,medium,0.3934573983830015,good,10.0,25.42184841270311,3.854454180407189,0.0291240547734026,0.7,False,1,0.7658391877583336,91.27,high,easy,0.3953004466973768,2.9641801196919326,-0.7503532187773498,-0.33660382774296316,1.0,2026-01-22,1
1277,13,9,test,0.2573200064893314,2.345214606923198,3.734700259671003,1.4374150188473716,4.7682,3.823854047825644,STATION_KEEPING,4,pulsed,0.7303348830138572,1089.967895788674,far,0.1728922233275573,poor,3.0,29.015393512989704,0.4918448485640698,0.1097213047069164,0.7,False,1,0.7658391877583336,91.27,high,hard,-0.14138324049721282,1.2075308490478054,-1.6966885152547302,-0.3388920716315259,1.0,2026-01-22,1
1277,13,9,test,0.0817125575016981,37.24979181279489,3.991216190035646,1.4374150188473716,4.7682,3.823854047825644,STATION_KEEPING,4,pulsed,0.7303348830138572,1813.5283288376345,very_far,0.0550664509801814,moderate,5.0,29.8071875273442,7.8121286466161,0.0021936379648068,0.7,False,1,0.7658391877583336,91.27,high,hard,-0.4804629574539547,3.6441381174549847,-0.38404887780362923,-0.322266122008869,1.0,2026-01-22,1
1278,13,10,test,0.9729250194852544,49.70266116267155,4.351867945050991,1.0189096721846378,4.757099999999999,3.669168841172569,STATION_KEEPING,4,pulsed,0.6108717470192865,463.7328269101872,near,1.061207640776153,poor,3.0,19.982165969080544,10.448100978047878,0.0195749079974002,0.7,False,1,0.6420631761149509,92.39,high,medium,1.2403756009319509,3.9259783976352813,-0.2322169728463637,-0.29889066185056906,1.0,2026-01-22,1
1278,13,10,test,0.2168696975383001,27.58184852518791,4.015656158153828,1.0189096721846378,4.757099999999999,3.669168841172569,STATION_KEEPING,4,pulsed,0.6108717470192865,967.6142600927604,medium,0.2241795284187198,moderate,5.0,25.92374765079027,5.798038411046208,0.0078627687821667,0.7,False,1,0.6420631761149509,92.39,high,medium,-0.219488579359543,3.35277184938801,-0.5410125860876193,-0.3206820578997331,1.0,2026-01-22,1
1278,13,10,test,0.1642832603185852,10.717662288960993,3.5300059419019374,1.0189096721846378,4.757099999999999,3.669168841172569,STATION_KEEPING,4,pulsed,0.6108717470192865,1118.291312179828,far,0.1634270529826589,poor,3.0,37.44687986631596,2.25298233986273,0.0153282736374138,0.7,False,1,0.6420631761149509,92.39,high,hard,-0.3210275194843443,2.4610973008541643,-1.0213720479047743,-0.35215922977813635,1.0,2026-01-22,1
1278,13,10,test,0.0445795426341557,17.996842303202815,4.076812824585595,1.0189096721846378,4.757099999999999,3.669168841172569,STATION_KEEPING,4,pulsed,0.6108717470192865,1952.9469838764608,very_far,0.0463656499390921,moderate,5.0,24.979591458673013,3.783154086145512,0.0024770758049161,0.7,False,1,0.6420631761149509,92.39,high,hard,-0.552162946512639,2.94427277078632,-0.761077628734133,-0.31671821965491603,1.0,2026-01-22,1
1279,13,11,test,1.210571651526569,31.08934684120001,3.4269557419045595,0.9585507435843984,4.7687,3.829932411532059,STATION_KEEPING,4,pulsed,0.4932478421130654,455.5373309735645,near,1.0997351402941211,good,10.0,16.57223439205092,6.519459567848682,0.0389384716800258,0.7,False,1,0.5171722294472975,91.24,high,easy,1.6992465269253387,3.468524100947653,-0.4786549811130913,-0.3588383761037685,1.0,2026-01-22,1
1279,13,11,test,0.2900746081674606,50.36419191968233,4.031083841115768,0.9585507435843984,4.7687,3.829932411532059,STATION_KEEPING,4,pulsed,0.4932478421130654,849.9310253373144,medium,0.2966980245511867,excellent,15.0,34.00003571741135,10.561409172244495,0.0057595406003942,0.7,False,1,0.5171722294472975,91.24,high,easy,-0.07813751185598067,3.9389412744249843,-0.22523366203128836,-0.3196821204714614,1.0,2026-01-22,1
1279,13,11,test,0.1158856657654384,11.133435618036817,3.832692243082606,0.9585507435843984,4.7687,3.829932411532059,STATION_KEEPING,4,pulsed,0.4932478421130654,1292.353360692671,far,0.1186845370013416,poor,3.0,34.59126316450043,2.3346898773327776,0.0104087965064168,0.7,False,1,0.5171722294472975,91.24,high,hard,-0.4144782401518021,2.495964915997032,-1.0025883012200503,-0.33254077104247637,1.0,2026-01-22,1
1279,13,11,test,0.0539022676988602,37.11684266686134,4.0176384762010935,0.9585507435843984,4.7687,3.829932411532059,STATION_KEEPING,4,pulsed,0.4932478421130654,1850.010982344128,very_far,0.0525861281868806,very_poor,1.0,23.1787703570214,7.783430005423142,0.0014522320279948,0.7,False,1,0.5171722294472975,91.24,high,hard,-0.5341617341812183,3.6406562491978383,-0.385924616395553,-0.32055357496324227,1.0,2026-01-22,1
1280,13,12,test,0.4868735404712379,45.44874822308218,4.153969706645513,0.648016154672654,4.7688,3.982613420437808,STATION_KEEPING,4,pulsed,0.3843489097658139,557.174403336359,near,0.7275703264669408,excellent,15.0,29.72093489839043,9.530437053993078,0.0107125841636264,0.7,False,1,0.402982836107421,91.28,high,easy,0.3018607550037191,3.8383495159856786,-0.2794240648263414,-0.31171733556812287,1.0,2026-01-22,1
1280,13,12,test,0.3442498378039459,56.22680369975457,4.066616657351184,0.648016154672654,4.7688,3.982613420437808,STATION_KEEPING,4,pulsed,0.3843489097658139,659.0343291669885,medium,0.5106073578407345,very_poor,1.0,27.87211306696088,11.790556051785474,0.0061225219139648,0.7,False,1,0.402982836107421,91.28,high,hard,0.026469221156236643,4.047022384778418,-0.16700862455843132,-0.3173790790508316,1.0,2026-01-22,1
1280,13,12,test,0.0710753370274305,7.885517809052705,3.774072384176356,0.648016154672654,4.7688,3.982613420437808,STATION_KEEPING,4,pulsed,0.3843489097658139,1350.949953965444,far,0.1075050271607682,good,10.0,33.873580569636594,1.6535643786807384,0.0090134013705269,0.7,False,1,0.402982836107421,91.28,high,medium,-0.5010023236847978,2.184422738923957,-1.1704210971187734,-0.3363401873971532,1.0,2026-01-22,1
1280,13,12,test,0.068346928824092,55.65710641570889,4.056906401018001,0.648016154672654,4.7688,3.982613420437808,STATION_KEEPING,4,pulsed,0.3843489097658139,1522.192951188154,very_far,0.0821907499738921,poor,3.0,10.95669437964856,11.671092605206528,0.0012280000385503,0.7,False,1,0.402982836107421,91.28,high,hard,-0.5062705961109615,4.037017423837947,-0.1723984583949683,-0.3180084443787046,1.0,2026-01-22,1
1282,13,14,test,1.3883906222041849,1132.0545231230049,1.3350573247274955,1.253477580796533,0.3811,1.4729517451397705,ORBIT_RAISING,6,continuous,5.0,440.9139779484959,near,1.1738924623575242,good,10.0,24.96734546281888,1000.0,0.0012264344109275,0.5,False,1,1.4416406662377008,2.43,high,easy,2.042596462218524,7.03267238266185,1.4414091872046886,-0.49442370856347756,1.0,2026-01-22,1
1282,13,14,test,0.665928313686765,573.0958965749271,1.5616334906528846,1.253477580796533,0.3811,1.4729517451397705,ORBIT_RAISING,6,continuous,5.0,639.185848314442,medium,0.5447487987232864,moderate,5.0,32.12744594441348,1000.0,0.0011619840896901,0.5,False,1,1.4416406662377008,2.43,high,medium,0.6475968964469567,6.352796449569101,1.075149055792546,-0.47973828955259845,1.0,2026-01-22,1
1282,13,14,test,0.2558779584493449,794.0208683392171,1.5364724717965346,1.253477580796533,0.3811,1.4729517451397705,ORBIT_RAISING,6,continuous,5.0,1038.4954040603016,far,0.1921948138304105,excellent,15.0,24.13500838600261,1000.0,0.0003222559615902,0.5,False,1,1.4416406662377008,2.43,high,medium,-0.1441676852577029,6.678368363793112,1.2505398973911732,-0.48136908819877117,1.0,2026-01-22,1
1282,13,14,test,0.0516579621623714,1011.1076994448886,1.5156204159318452,1.253477580796533,0.3811,1.4729517451397705,ORBIT_RAISING,6,continuous,5.0,2051.3679621540587,very_far,0.0413248286842801,excellent,15.0,51.23245039613237,1000.0,5.1090464636687375e-05,0.5,False,1,1.4416406662377008,2.43,high,hard,-0.5384952547150235,6.919790266561323,1.380597770496665,-0.4827206035991688,1.0,2026-01-22,1
1283,13,15,test,1.369135681966435,2016.0197067963488,5.703792456066855,1.8958035068105203,2.0595,5.178027447642237,HOHMANN_TRANSFER,1,impulsive,10.0,548.4718681163209,near,0.7520204265512679,excellent,15.0,28.03222467862684,978.887937264554,0.0006791281242692,0.9,True,1,1.016936219407196,1.23,high,easy,2.0054171755568575,7.60937630825668,1.7520888940350312,-0.21126636194126786,1.0,2026-01-22,1
1283,13,15,test,0.7833751174600468,208.1897999402068,5.068642451931668,1.8958035068105203,2.0595,5.178027447642237,HOHMANN_TRANSFER,1,impulsive,10.0,710.3124985561423,medium,0.4355239659080899,excellent,15.0,25.81079001260852,101.08754549172458,0.0037627929787388,0.9,True,1,1.016936219407196,1.23,high,easy,0.8743744574815283,5.343241973546093,0.5312857756586682,-0.25243328657074704,1.0,2026-01-22,1
1283,13,15,test,0.1865080719439867,1615.765453689279,4.831020738165508,1.8958035068105203,2.0595,5.178027447642237,HOHMANN_TRANSFER,1,impulsive,10.0,1381.634473152926,far,0.1022339317385843,poor,3.0,28.47253243736968,784.5425849425973,0.0001154301643955,0.9,True,1,1.016936219407196,1.23,high,hard,-0.2781137201050894,7.388182798771373,1.6329283826707477,-0.26783461714974693,1.0,2026-01-22,1
1283,13,15,test,0.0827763344516053,816.9162679644973,5.158602550946318,1.8958035068105203,2.0595,5.178027447642237,HOHMANN_TRANSFER,1,impulsive,10.0,2176.7370675826505,very_far,0.0359297272242089,moderate,5.0,13.341889223719628,396.6575712379205,0.0001013278076318,0.9,True,1,1.016936219407196,1.23,high,hard,-0.4784089148198917,6.706759969461817,1.2658349133155025,-0.2466025684857506,1.0,2026-01-22,1
1284,13,16,test,1.2990202998857698,3305.100576422138,18.02400335961936,1.7656356803599331,7.459700000000001,18.068481734173776,HOHMANN_TRANSFER,1,impulsive,10.0,565.8030745609799,near,0.7044523758444,excellent,15.0,27.05406247135756,443.060790168792,0.0003930350286925,0.9,False,1,0.9934815306683528,1.22,high,easy,1.870031666301495,8.103524700308459,2.018294603342428,0.5872618445985568,1.0,2026-01-22,1
1284,13,16,test,0.5966138771236162,3517.093165036603,17.82669871541517,1.7656356803599331,7.459700000000001,18.068481734173776,HOHMANN_TRANSFER,1,impulsive,10.0,790.0692803386822,medium,0.3470462163664389,good,10.0,31.58591737918173,471.4791700787703,0.0001696326622946,0.9,False,1,0.9934815306683528,1.22,high,medium,0.5137579296699628,8.165674407333606,2.051775652978511,0.5744736443873963,1.0,2026-01-22,1
1284,13,16,test,0.2813289217959364,1120.7500130863243,17.181742940502296,1.7656356803599331,7.459700000000001,18.068481734173776,HOHMANN_TRANSFER,1,impulsive,10.0,1131.206136454802,far,0.1593536886502163,moderate,5.0,78.5678659539422,150.24062805291425,0.0002510184416783,0.9,False,1,0.9934815306683528,1.22,high,hard,-0.0950245224955903,7.0226452565220825,1.436007412617771,0.5326711637098801,1.0,2026-01-22,1
1284,13,16,test,0.097551186932251,680.1563062687479,18.24403604624972,1.7656356803599331,7.459700000000001,18.068481734173776,HOHMANN_TRANSFER,1,impulsive,10.0,1888.864026861584,very_far,0.0501106672768099,good,10.0,19.78064026012081,91.17743424919874,0.0001434246599394,0.9,False,1,0.9934815306683528,1.22,high,medium,-0.4498802115894964,6.5237918044364775,1.1672670115785284,0.6015231513254098,1.0,2026-01-22,1
1286,13,18,test,1.307410213167982,4.268131641202562,1.8473172930242363,1.91771227934274,15.237,1.7532656874810588,STATION_KEEPING,4,pulsed,1.0,553.6020682740475,near,0.7374650207520378,moderate,5.0,22.43618468836862,0.2801162723109904,0.3063190930070784,0.7,False,1,1.3289163697936142,3.45,high,easy,1.886231716113872,1.6616757724075737,-1.4520333197792132,-0.46122183913377535,1.0,2026-01-22,1
1286,13,18,test,0.5073437509930477,3.3532505600754963,1.8517228971780784,1.91771227934274,15.237,1.7532656874810588,STATION_KEEPING,4,pulsed,1.0,892.7325542696168,medium,0.2668894744953826,moderate,5.0,41.16938276475068,0.2200728857436172,0.1512990878264776,0.7,False,1,1.3289163697936142,3.45,high,medium,0.3413866021690578,1.4709228212342114,-1.5547950113810818,-0.4609362921402026,1.0,2026-01-22,1
1286,13,18,test,0.3827051390492788,14.416065791748066,1.6701666288393393,1.91771227934274,15.237,1.7532656874810588,STATION_KEEPING,4,pulsed,1.0,1028.0268203182543,far,0.1964924415450006,excellent,15.0,36.12148999670764,0.9461223201252258,0.0265471276683784,0.7,False,1,1.3289163697936142,3.45,high,medium,0.1007224076635583,2.7354101988603574,-0.8735952651397817,-0.47270376937557945,1.0,2026-01-22,1
1286,13,18,test,0.1674682800292054,50.723505378956304,1.742607181329941,1.91771227934274,15.237,1.7532656874810588,STATION_KEEPING,4,pulsed,1.0,1561.93900194754,very_far,0.0775250312638503,poor,3.0,17.96246994260882,3.3289693101631754,0.003301591220442,0.7,False,1,1.3289163697936142,3.45,high,hard,-0.3148775777352628,3.94591232768887,-0.22147824319641757,-0.4680085717922009,1.0,2026-01-22,1
